,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
0,https://copantrade.com/collections/all-green-coffee-beans/products/estrella-lenca,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Estrella Lenca SHG,Honduras,Washed,1500 – 2000 M,"['Caramel', 'Dried Cherry', 'Orange']",86,Estrella Lenca,Intibuca & Lempira,UNKNOWN,"['Catuaí', 'Caturra', 'Lempira', 'Pacas']",./Copan/2024/04/01/coffees/_Estrella_Lenca,1500.0,2000.0,masl,Honduras,['Opalaca'],Intibuca & Lempira,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
1,https://copantrade.com/collections/all-green-coffee-beans/products/honduras-del-campo,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Honduras Del Campo HG,Honduras,Washed,1100 – 1200 M,"['Caramel', 'Citrus', 'Chocolate']",78,Honduras Del Campo,Copan,INAGINSA,"['Bourbon', 'Catuaí', 'Caturra']",./Copan/2024/04/01/coffees/_Honduras_Del_Campo,1100.0,1200.0,masl,Honduras,['Copan'],INAGINSA,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}]",Washed,False
2,https://copantrade.com/collections/all-green-coffee-beans/products/ethiopia-sidamo-natural,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,SIDAMO NATURAL,Ethiopia,Natural,1950 – 2200 M,"['Strawberry', 'Raspberry Jam', 'Cocoa', 'Cherry']",84.75,Ethiopia Sidamo Natural,Sidamo,Smallholder Farmers,['Heirloom Cultivars'],./Copan/2024/04/01/coffees/_Ethiopia_Sidamo_Natural,1950.0,2200.0,masl,Ethiopia,['Sidama'],Smallholder Farmers,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}]",Natural,False
3,https://copantrade.com/collections/all-green-coffee-beans/products/guji,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,GUJI GR1,Ethiopia,Fully-Washed,1800 – 2200 M,"['Black Tea', 'Blueberry', 'Fudge', 'Herbal']",86,Guji,"Shakiso District, Oromia",Smallholder Farmers,['Indigenous heirloom'],./Copan/2024/04/01/coffees/_Guji,1800.0,2200.0,masl,Ethiopia,['Limu'],"Shakiso District, Oromia, Smallholder Farmers","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Washed,False
4,https://copantrade.com/collections/all-green-coffee-beans/products/honduras-shg-ep-organic,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,MARCALA ORGANIC SHG,Honduras,Washed,1450-1525 M,"['Cherry', 'Milk Chocolate', 'Plum']",86.75,Honduras Shg Ep Organic,"Marcala, La Paz",Small Holder Farmers,"['Catuai', 'Parainema']",./Copan/2024/04/01/coffees/_Honduras_Shg_Ep_Organic,1450.0,1525.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
5,https://copantrade.com/collections/all-green-coffee-beans/products/honduras-la-fortuna-micro-lot,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Finca La Fortuna,Honduras,Washed,1650 M,"['Clementine', 'Milk Chocolate', 'Peach']",86,Honduras La Fortuna Micro Lot,"Plan Del Rancho, Ocotepque",Finca La Fortuna,"['Costa Rica 95', 'Parainema', 'Lempira']",./Copan/2024/04/01/coffees/_Honduras_La_Fortuna_Micro_Lot,1650.0,1650.0,masl,Honduras,['Copan'],"Finca La Fortuna, Plan Del Rancho","[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
6,https://copantrade.com/collections/all-green-coffee-beans/products/guatemala-jasmin-shb-bean,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Guatemala Jasmin,Guatemala,Washed,1500 – 1700 M,"['Apple Pie', 'Chocolate', 'Tangerine']",84,Guatemala Jasmin Shb Bean,"Quetzaltenango, San Marcos",Smallholder Farmers,"['Bourbon', 'Catuaí', 'Caturra', 'Pace']",./Copan/2024/04/01/coffees/_Guatemala_Jasmin_Shb_Bean,1500.0,1700.0,masl,Guatemala,['San Marcos'],Smallholder Farmers,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}]",Washed,False
7,https://copantrade.com/collections/all-green-coffee-beans/products/finca-el-mazanal-honey-process,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,EL MANZANAL HONEY,Honduras,Honey,1150 – 1250 M,"['Cascara', 'Peach', 'Melon']",86.25,Finca El Mazanal Honey Process,"La Majada, Copan",Finca Integral El Manzanal,"['Catimor', 'Catuai', 'Bourbon', 'Mundo Novo']",./Copan/2024/04/01/coffees/_Finca_El_Mazanal_Honey_Process,1150.0,1250.0,masl,Honduras,['Copan'],"Finca Integral El Manzanal, La Majada","[{'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}]",Honey,False
8,https://copantrade.com/collections/all-green-coffee-beans/products/india-monsooned-malabar,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Monsoon Malabar,India,Monsooned,1100 – 1200 M,"['Earthy', 'Cocoa', 'Brown Spice', 'Toasted Grain', 'Burnt Sugar']",84.75,India Monsooned Malabar,"Karnataka, Western Ghats",UNKNOWN,"['Catimor', 'Kents', 'S.795']",./Copan/2024/04/01/coffees/_India_Monsooned_Malabar,1100.0,1200.0,masl,India,['Karnataka'],"Karnataka, Western Ghats","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Monsoon,False
9,https://copantrade.com/collections/all-green-coffee-beans/products/guatemala-robusta,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Guatemala Robusta,Guatemala,Washed,1350 – 1550 M,"['Citrus', 'Cereal', 'Woody']",80.75,Guatemala Robusta,"Antigua, Atitlan, Huehuetenango",Smallholder Farmers,['Robusta'],./Copan/2024/04/01/coffees/_Guatemala_Robusta,1350.0,1550.0,masl,Guatemala,"['Antigua', 'Atitlan', 'Huehuetenango']",Smallholder Farmers,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Roasted', 'genus': 'Tobacco', 'species': 'Tobacco'}]",Washed,False
10,https://copantrade.com/collections/all-green-coffee-beans/products/ethiopia-yirgacheffe-green-coffee,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Ethiopia Yirgacheffe,Ethiopia,Washed,1700 – 2200 M,"['Black Tea', 'Jasmine', 'Lemongrass']",86,Ethiopia Yirgacheffe Green Coffee,Yirgacheffe,Smallholder Farmers,['Heirloom Cultivars'],./Copan/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Green_Coffee,1700.0,2200.0,masl,Ethiopia,['Yirgacheffe'],Smallholder Farmers,"[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Jasmine'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Washed,False
11,https://copantrade.com/collections/all-green-coffee-beans/products/ethiopia-sidamo-green-coffee,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Ethiopia Sidamo,Ethiopia,Washed,1500 – 2200 M,"['Berries', 'Black Tea', 'Peach']",85,Ethiopia Sidamo Green Coffee,Sidamo,Smallholder Farmers,['Heirloom Cultivars'],./Copan/2024/04/01/coffees/_Ethiopia_Sidamo_Green_Coffee,1500.0,2200.0,masl,Ethiopia,['Sidama'],Smallholder Farmers,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
